fcabab,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740300,51dfdb,200
51dfdb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740300,,404
17d7db,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740302,,200
035b6a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740302,399656,200
399656,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740302,,404
ba3520,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740302,a95e1a,200
a95e1a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740302,,404
2aa3fe,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740351,,200
82311e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740352,4bcdbd,200
4bcdbd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740352,,404
627a35,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740352,f6ffea,200
f6ffea,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740352,,404
eb9902,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740353,,200
00d051,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740353,f0792d,200
f0792d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740353,,404
7738dd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740354,ccb5b5,200
ccb5b5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740354,,404
30600d,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740378,,200
4ab5b4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740378,c17f72,200
c17f72,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740378,,404
6860fd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740378,f805a5,200
f805a5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740378,,404
68cd3c,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740380,,200
f6e372,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740380,81d75e,200
81d75e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740380,,404
3a9ef7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740381,503df5,200
503df5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740381,,404
e676e8,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740400,,200
6f6724,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740400,c7d2e1,200
c7d2e1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740400,,404
0886ee,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740400,0ae51b,200
0ae51b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740400,,404
a41b8e,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465740403,,200
32a694,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740403,951ed5,200
951ed5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740403,,404
8253a4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740404,c06576,200
c06576,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740404,,404
d186ab,127.0.0.1,GET,http://localhost:8000/articles/,1465740406,,200
0a3d1c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740406,072426,200
072426,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740406,,404
623b30,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740407,ebcf98,200
ebcf98,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740407,,404
f805ae,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740408,,200
7b70a3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740408,f6a229,200
f6a229,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740408,,404
805c8f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740409,f15086,200
f15086,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740409,,404
18c035,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740526,,200
306b10,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740526,c31500,200
c31500,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740526,,404
daae80,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740526,f6e61e,200
f6e61e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740526,,404
20429d,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740547,,200
6b974f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740547,7e47e8,200
7e47e8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740547,,404
cf4531,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740547,b91a04,200
b91a04,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740547,,404
abc62f,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740603,,200
9d9e11,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740603,43af54,200
43af54,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740603,,404
057182,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740603,ad16a5,200
ad16a5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740603,,404
cd5ac1,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740607,,200
4d8781,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740607,553aa3,200
553aa3,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740607,,404
de30c4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740608,8797a8,200
8797a8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740608,,404
af389c,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740684,,200
bc14fa,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740684,7149ab,200
7149ab,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740684,,404
2288b7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740684,e94155,200
e94155,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740684,,404
a39955,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740687,,200
025f65,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740687,7efb21,200
7efb21,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740687,,404
71c655,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740687,36c8dc,200
36c8dc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740687,,404
fa074c,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740715,,200
cfd459,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740716,88825b,200
88825b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740716,,404
918d68,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740716,9b267e,200
9b267e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740716,,404
5bca7e,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740751,,200
eb191a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740752,3c7673,200
3c7673,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740752,,404
9d17cb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740752,d80395,200
d80395,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740752,,404
32ea45,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740766,,200
78e143,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740766,0fc41a,200
0fc41a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740766,,404
c3c112,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740766,96d2ec,200
96d2ec,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740766,,404
8884e6,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740789,,200
c63d71,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740789,cd6c8e,200
cd6c8e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740789,,404
cf802a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740790,84ab46,200
84ab46,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740790,,404
740c02,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740805,,200
e6fdb0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740805,fd0d97,200
fd0d97,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740805,,404
fb5b56,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740805,4c03e8,200
4c03e8,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740805,,404
fa24ac,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740866,,200
c391f3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740866,0fe89a,200
0fe89a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740866,,404
b4efa9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740866,89cdbe,200
89cdbe,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740866,,404
3044a1,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740930,,200
fed4ed,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740930,ae26ed,200
ae26ed,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740930,,404
02e3cb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740930,65aeca,200
65aeca,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740930,,404
0f6faa,127.0.0.1,GET,http://localhost:8000/articles/2/edit,1465740941,,200
c21642,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740941,f52c10,200
f52c10,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740941,,404
864b83,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740942,301918,200
301918,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740942,,404
cfb630,127.0.0.1,GET,http://localhost:8000/articles/,1465740954,,200
be09e4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740954,f69d02,200
f69d02,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740954,,404
d48615,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740955,3ac8a8,200
3ac8a8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740955,,404
8a4644,127.0.0.1,GET,http://localhost:8000/,1465740967,,200
2f0db1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740968,8638f6,200
8638f6,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740968,,404
48cdcb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740968,d5d4ca,200
d5d4ca,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740968,,404
383ccc,127.0.0.1,GET,http://localhost:8000/articles/1,1465740986,,200
a656d9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740986,9ded4e,200
9ded4e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465740986,,404
63e6f4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740986,cdcd4b,200
cdcd4b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465740986,,404
599b73,127.0.0.1,GET,http://localhost:8000/,1465741049,,200
6229a8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465741049,f67f47,200
f67f47,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465741049,,404
3af7dd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465741049,9e8241,200
9e8241,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465741049,,404
c1c33e,127.0.0.1,GET,http://localhost:8000/,1465744330,,200
d85559,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465744330,8a7fc9,200
8a7fc9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465744330,,404
da59d4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465744330,3df03e,200
3df03e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465744330,,404
ea8344,127.0.0.1,GET,http://localhost:8000/,1465744379,,200
797a21,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465744379,00303f,200
00303f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465744379,,404
4ddba6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465744380,85c3b5,200
85c3b5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465744380,,404
f8ddfd,127.0.0.1,GET,http://localhost:8000/cart/1,1465744382,ae3b31,200
ae3b31,127.0.0.1,GET,http://localhost:8000/cart/1,1465744382,,500
8fc291,127.0.0.1,GET,http://localhost:8000/cart/1,1465744404,ade18c,200
ade18c,127.0.0.1,GET,http://localhost:8000/cart/1,1465744404,,500
daf2e3,127.0.0.1,GET,http://localhost:8000/cart/1,1465744434,ec6fd0,200
ec6fd0,127.0.0.1,GET,http://localhost:8000/cart/1,1465744434,,500
3dd4fe,127.0.0.1,GET,http://localhost:8000/cart/1,1465744445,4b478c,200
4b478c,127.0.0.1,GET,http://localhost:8000/cart/1,1465744445,,500
89f74a,127.0.0.1,GET,http://localhost:8000/cart/1,1465744475,31cef3,200
31cef3,127.0.0.1,GET,http://localhost:8000/cart/1,1465744475,,500
b1086d,127.0.0.1,GET,http://localhost:8000/cart/1,1465744605,d1148c,200
d1148c,127.0.0.1,GET,http://localhost:8000/cart/1,1465744605,,500
6a23d5,127.0.0.1,GET,http://localhost:8000/cart/1,1465744607,624eda,200
624eda,127.0.0.1,GET,http://localhost:8000/cart/1,1465744607,,500
aff2d1,127.0.0.1,GET,http://localhost:8000/cart/1,1465744666,f3e30b,200
f3e30b,127.0.0.1,GET,http://localhost:8000/cart/1,1465744666,,500
e8b85e,127.0.0.1,GET,http://localhost:8000/cart/1,1465744826,d7802e,200
d7802e,127.0.0.1,GET,http://localhost:8000/cart/1,1465744826,,500
d7df74,127.0.0.1,GET,http://localhost:8000/cart/1,1465744860,13e3be,200
13e3be,127.0.0.1,GET,http://localhost:8000/cart/1,1465744860,,500
1a5cfa,127.0.0.1,GET,http://localhost:8000/cart/1,1465745283,41c3b4,200
41c3b4,127.0.0.1,GET,http://localhost:8000/cart/1,1465745283,,500
32742a,127.0.0.1,GET,http://localhost:8000/cart/1,1465745308,86c591,200
86c591,127.0.0.1,GET,http://localhost:8000/cart/1,1465745308,,500
d575a5,127.0.0.1,GET,http://localhost:8000/cart/1,1465745331,e0dc9f,200
e0dc9f,127.0.0.1,GET,http://localhost:8000/cart/1,1465745331,,500
c4d705,127.0.0.1,GET,http://localhost:8000/cart/1,1465745333,102fdf,200
102fdf,127.0.0.1,GET,http://localhost:8000/cart/1,1465745333,,500
95950f,127.0.0.1,GET,http://localhost:8000/cart/1,1465745355,4e9358,200
4e9358,127.0.0.1,GET,http://localhost:8000/cart/1,1465745355,,500
bfa58d,127.0.0.1,GET,http://localhost:8000/cart/1,1465745381,6b4f26,200
6b4f26,127.0.0.1,GET,http://localhost:8000/cart/1,1465745381,,500
bb0549,127.0.0.1,GET,http://localhost:8000/cart/1,1465745413,d87d95,200
d87d95,127.0.0.1,GET,http://localhost:8000/cart/1,1465745413,,500
44fdc4,127.0.0.1,GET,http://localhost:8000/cart/1,1465750512,28a86b,200
28a86b,127.0.0.1,GET,http://localhost:8000/cart/1,1465750512,,500
9f9349,127.0.0.1,GET,http://localhost:8000/cart/1,1465750531,d72e49,200
d72e49,127.0.0.1,GET,http://localhost:8000/cart/1,1465750531,,500
f894a9,127.0.0.1,GET,http://localhost:8000/cart/1,1465750595,e417e5,200
e417e5,127.0.0.1,GET,http://localhost:8000/cart/1,1465750595,,500
18a478,127.0.0.1,GET,http://localhost:8000/cart/1,1465750695,e57b03,200
e57b03,127.0.0.1,GET,http://localhost:8000/cart/1,1465750695,,500
564311,127.0.0.1,GET,http://localhost:8000/cart/1,1465750701,f310e2,200
f310e2,127.0.0.1,GET,http://localhost:8000/cart/1,1465750701,,500
03161d,127.0.0.1,GET,http://localhost:8000/cart/1,1465750702,a4f59f,200
a4f59f,127.0.0.1,GET,http://localhost:8000/cart/1,1465750702,,500
b87f72,127.0.0.1,GET,http://localhost:8000/cart/1,1465750736,e1dc6a,200
e1dc6a,127.0.0.1,GET,http://localhost:8000/cart/1,1465750736,,500
20612f,127.0.0.1,GET,http://localhost:8000/cart/1,1465750752,d76598,200
d76598,127.0.0.1,GET,http://localhost:8000/cart/1,1465750752,,500
a81d6c,127.0.0.1,GET,http://localhost:8000/cart/1,1465750756,8575b4,200
8575b4,127.0.0.1,GET,http://localhost:8000/cart/1,1465750756,,500
75143f,127.0.0.1,GET,http://localhost:8000/,1465751548,,200
2f2877,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465751548,2fc066,200
2fc066,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465751548,,404
13060b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465751548,6c2610,200
6c2610,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465751548,,404
2a2908,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465751551,eaa90c,200
eaa90c,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465751551,,500
8c6b06,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465751718,e94489,200
e94489,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465751718,,500
85f0fb,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465751854,6151da,200
6151da,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465751854,,500
59fb29,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465753887,9b413c,200
9b413c,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465753887,,500
87596d,127.0.0.1,GET,http://localhost:8000/,1465753892,,200
a8ceb4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465753893,1033c6,200
1033c6,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465753893,,404
65fbd0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465753893,83937c,200
83937c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465753893,,404
f663ab,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465753895,0cbd96,200
0cbd96,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465753895,,500
8bb940,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465754301,99cc2a,200
99cc2a,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465754301,,500
55a3d5,127.0.0.1,GET,http://localhost:8000/cart/,1465754527,78658a,200
78658a,127.0.0.1,GET,http://localhost:8000/cart/,1465754527,,500
4061fa,127.0.0.1,GET,http://localhost:8000/,1465754534,,200
04cf0d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465754534,0c645c,200
0c645c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465754534,,404
3289c6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465754535,cc9adb,200
cc9adb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465754535,,404
9e99a3,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465754537,b7086a,200
b7086a,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465754537,,500
f3548c,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465754756,39e898,200
39e898,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465754756,,500
59f753,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755019,3b9661,200
3b9661,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755019,,500
992d0d,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755281,4d7e01,200
4d7e01,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755281,,500
e1306e,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755355,,302
d64c98,127.0.0.1,GET,http://localhost:8000/cart/,1465755355,e62d8d,200
e62d8d,127.0.0.1,GET,http://localhost:8000/cart/,1465755355,,500
385fd6,127.0.0.1,GET,http://localhost:8000/cart/,1465755396,24c722,200
24c722,127.0.0.1,GET,http://localhost:8000/cart/,1465755396,,500
b7c22d,127.0.0.1,GET,http://localhost:8000/cart/,1465755422,807dcf,200
807dcf,127.0.0.1,GET,http://localhost:8000/cart/,1465755422,,500
2744ec,127.0.0.1,GET,http://localhost:8000/cart/,1465755475,0ad5c2,200
0ad5c2,127.0.0.1,GET,http://localhost:8000/cart/,1465755475,,500
844d4c,127.0.0.1,GET,http://localhost:8000/cart/,1465755527,15bb0b,200
15bb0b,127.0.0.1,GET,http://localhost:8000/cart/,1465755527,,500
4c11fa,127.0.0.1,GET,http://localhost:8000/,1465755579,,200
28c211,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755579,564621,200
564621,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755579,,404
26f768,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755579,4872c7,200
4872c7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755579,,404
feda74,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755581,,302
352b94,127.0.0.1,GET,http://localhost:8000/cart/,1465755582,708984,200
708984,127.0.0.1,GET,http://localhost:8000/cart/,1465755582,,500
2d0154,127.0.0.1,GET,http://localhost:8000/cart/,1465755802,0bc774,200
0bc774,127.0.0.1,GET,http://localhost:8000/cart/,1465755802,,500
64491b,127.0.0.1,GET,http://localhost:8000/,1465755807,d51d35,200
d51d35,127.0.0.1,GET,http://localhost:8000/,1465755807,,500
469427,127.0.0.1,GET,http://localhost:8000/,1465755810,e9ffec,200
e9ffec,127.0.0.1,GET,http://localhost:8000/,1465755810,,500
6e8cb6,127.0.0.1,GET,http://localhost:8000/,1465755844,c37884,200
c37884,127.0.0.1,GET,http://localhost:8000/,1465755844,,500
229fa5,127.0.0.1,GET,http://localhost:8000/,1465755847,79124f,200
79124f,127.0.0.1,GET,http://localhost:8000/,1465755847,,500
c2fd28,127.0.0.1,GET,http://localhost:8000/,1465755898,,200
3c73be,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755898,e25574,200
e25574,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755898,,404
cdb762,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755899,81a411,200
81a411,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755899,,404
53538f,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465755901,,302
7d8f02,127.0.0.1,GET,http://localhost:8000/cart/,1465755901,,200
a69550,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755901,52f4d0,200
52f4d0,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755901,,404
12b1f5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755901,4ed891,200
4ed891,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755901,,404
07770e,127.0.0.1,GET,http://localhost:8000/,1465755912,,200
8deda1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755912,1a1d41,200
1a1d41,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465755912,,404
e1d0d5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755912,b381ee,200
b381ee,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465755912,,404
c0f603,127.0.0.1,GET,http://localhost:8000/cart/add/2,1465760828,,302
586d1a,127.0.0.1,GET,http://localhost:8000/cart/,1465760828,,200
4d9b57,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465760828,0a6ecc,200
0a6ecc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465760828,,404
a0b585,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465760828,889028,200
889028,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465760828,,404
5bae72,127.0.0.1,GET,http://localhost:8000/,1465760910,,200
30ab6a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465760910,f3b836,200
